num__study_hours,num__session_duration,num__breaks_taken,num__productivity_score,num__efficiency,num__study_intensity,num__difficulty_code,num__difficulty_burden,num__productive_pace,cat__subject_difficulty_easy,cat__subject_difficulty_hard,cat__subject_difficulty_medium,cat__time_of_day_afternoon,cat__time_of_day_evening,cat__time_of_day_morning,cat__time_of_day_night
-0.820939643657162,-0.34395882057219046,-1.0223569317174421,-0.5571808762510033,0.2745078544466497,0.3351907626216868,-1.4000406372051173,-1.1987403167900728,-0.2508298208798621,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8854384687367849,0.04613558264008552,-0.44614932124867446,0.6387296559517174,-0.5501988087791674,-0.07778741952635324,-1.4000406372051173,-1.0745435411630335,0.18122789541882003,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3844558634637747,0.42484048804828706,-1.5985645421862096,1.0164236158768616,-0.6596224597137802,2.8404367669792627,-1.4000406372051173,-0.9539729106219761,0.04615455543265866,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2871680894378024,-0.23681840825401881,0.13005828922009316,-1.829713465228405,-0.014274300958029,-0.4681348067678649,-0.031285824295086195,-0.16015006490915001,-1.2836869456033468,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.76527634342683,0.18096299853472564,0.7062658996888608,1.0164236158768616,-0.8145262845135282,-0.5492059403266705,1.337468988614945,1.243364205360056,0.28576927255531276,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1836090642035573,0.08631989692790126,0.13005828922009316,-0.1078631028659554,1.2202084673038711,-0.37986231590770797,-0.031285824295086195,0.04560902958030255,-0.35249246534480927,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.143628491047509,-0.6793589993248529,-1.0223569317174421,-0.8532944381343093,0.550185062695936,0.1519465681782487,-1.4000406372051173,-1.3055237528065742,-0.10351304752596867,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9333245731194068,1.116421928171839,1.858681120626396,-0.27411804676161416,0.6326057133796766,-0.6262650247657497,-0.031285824295086195,0.7015289802069349,-1.1479506834651219,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.710069911750679,-0.6298700388918802,0.13005828922009316,-0.6959341785477755,-0.9717227197455015,-0.5755056938359192,1.337468988614945,0.4689143696970925,-0.03324582821451856,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5783980736269356,0.6023855727693744,0.7062658996888608,0.9592326022765909,-0.2446570347327716,-0.4571091019491861,-0.031285824295086195,0.3742150922334101,-0.14267472671298173,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.185623959166761,-1.4439283121458677,0.7062658996888608,-1.6119769736569336,0.013755898787971394,-0.9043064061536511,-0.031285824295086195,-0.9287802049793843,0.3235676647975342,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.999895877138678,-0.555622605787093,-0.44614932124867446,0.6550489097409182,-0.6030568974601438,-0.2969657850998106,-0.031285824295086195,-0.3631494059093215,0.9678541291604605,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8013327769674187,0.343275849566441,1.2824735101576283,-0.34767646475124475,0.38707169579770306,-0.6497780146134481,1.337468988614945,1.398393853888502,-0.7136059403588026,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.414117073546765,1.44521010823362,-1.0223569317174421,1.0164236158768616,-0.6726573224863805,1.3126941745206502,-0.031285824295086195,0.9108856461406163,-0.6943493051077552,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8998081146682743,1.0891062375250833,0.13005828922009316,1.0164236158768616,-0.4182218726315625,-0.10592868852416082,-0.031285824295086195,0.684135648365121,-0.47422787068851485,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.7514020877289063,-2.0406285094272167,-0.44614932124867446,-1.2251326099851714,1.6908876004417788,-0.8378494375142309,-0.031285824295086195,-1.3087304934639625,2.651958226682383,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8536585422960796,-0.2536986871436718,3.0110963415639316,-2.1187793028341333,-0.7394890791781089,-0.9489960150115357,1.337468988614945,0.8282063917231249,-1.4829203328521317,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5968511452857985,1.3620807534318922,0.13005828922009316,1.0164236158768616,-0.7492140012571067,-0.03135956417700593,1.337468988614945,2.371483570207121,-0.6459144766063659,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7104645673188097,-0.2855184706440855,0.13005828922009316,0.2791349742450302,-0.5930377091504008,-0.4814383233837488,-0.031285824295086195,-0.19115994698833816,0.305317865631071,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7270911704719434,0.6452325959314583,0.13005828922009316,-0.04548453206995971,0.4813880117941165,-0.22718275015136208,1.337468988614945,1.6868013826960317,-0.7479049242942208,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5608617444249628,-1.0717071180111581,0.13005828922009316,-0.20004817213744266,-0.7026106072759915,-0.6962034226498324,1.337468988614945,0.04690313246417241,1.109630555397578,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6538842427684395,0.9775495970383716,-1.5985645421862096,1.0164236158768616,-0.2709293695767466,3.444376429832734,-0.031285824295086195,0.6131016887176917,-0.3978898282420485,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6846239862832598,1.2651101684623502,-1.0223569317174421,1.0164236158768616,-0.29042908401486206,1.214297481634463,-0.031285824295086195,0.7962065755052763,-0.5872301106455303,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9101266264326735,-0.6115124818214815,0.7062658996888608,0.47336676917815274,-0.6240936489498063,-0.722391931525725,1.337468988614945,0.4864481977481367,0.9072898450390113,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4735780237561935,-0.010325608629968118,0.13005828922009316,-2.267903965821118,-0.11273234605172305,-0.40626320793822546,1.337468988614945,1.0606589830209825,-1.726515222953013,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.208788313619792,-0.6890652680016859,1.2824735101576283,-1.0610192213044751,0.4975564642551627,-0.8377828006008681,-0.031285824295086195,-0.4481193426306239,-0.26746314067238774,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08809541498223958,-1.1826018981569797,0.13005828922009316,0.3288913945166062,-0.014936135986183598,-0.7264968242982386,1.337468988614945,-0.05901564525655631,1.88755317581649,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2787836284475878,0.8737721163450275,-1.5985645421862096,1.0164236158768616,-0.003120214210751848,3.330979824489569,1.337468988614945,1.9050860181969653,-0.3232901152349217,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7934898990354476,0.7322220605649278,-0.44614932124867446,0.26242408080649926,0.7783161217765017,0.17210583621255782,1.337468988614945,1.769887509531235,-0.6342074932793098,0.0,1.0,0.0,0.0,1.0,0.0,0.0
