num__study_hours,num__session_duration,num__breaks_taken,num__productivity_score,num__efficiency,num__study_intensity,num__difficulty_code,num__difficulty_burden,num__productive_pace,cat__subject_difficulty_easy,cat__subject_difficulty_hard,cat__subject_difficulty_medium,cat__time_of_day_afternoon,cat__time_of_day_evening,cat__time_of_day_morning,cat__time_of_day_night
1.6766653342411824,0.5995747760957401,0.13005828922009316,1.0164236158768616,-0.7807566846154417,-0.2396552098366171,-1.4000406372051173,-0.8983416711366693,-0.10751998993693868,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17687373348380012,-0.39969160387329133,0.13005828922009316,-0.1558612137723077,-0.18148567912903005,-0.5126272808605687,1.337468988614945,0.6887643794340725,0.11620029197218536,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7836983367804623,2.01692918486513,0.7062658996888608,0.6112926559292872,-0.5054223798678075,-0.1479775974072669,1.337468988614945,2.996948045257604,-1.1586725656729824,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5777928404981965,-0.09428532203899105,1.2824735101576283,-0.7495431461067315,-0.13269547798906345,-0.7294644603280888,-0.031285824295086195,-0.06939177880041901,-0.6277299262344268,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0515773408183244,0.625851105367346,-1.0223569317174421,-0.09299242368680338,0.9677265763362608,0.8650415197171167,-1.4000406372051173,-0.8899759131458477,-0.7618827580522617,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5846201062824188,-0.6214471938386806,-1.0223569317174421,-0.9108712182249034,-0.2225819680249153,0.18358639074645441,-0.031285824295086195,-0.40506337096837247,-0.22136214370974358,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.1105000748299942,1.014960089179489,0.13005828922009316,0.5892622548110626,0.13563240727734088,-0.12618337544054986,-1.4000406372051173,-0.766092871607606,-0.6459184799836825,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3324058373965139,0.5651967441221427,-0.44614932124867446,0.7319455631706515,0.44288228240164595,0.11127021058857982,-1.4000406372051173,-0.9092868184865549,-0.2430068338208891,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7857479577981475,0.39169407553739527,-1.0223569317174421,0.16005743165680503,0.6991195020153756,0.7371110085765742,-0.031285824295086195,0.24005677366863024,-0.4414654392093338,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1225113211483384,-2.259531159982248,3.0110963415639316,-1.0540911598855407,-1.259461998396199,-1.1925241139865321,-0.031285824295086195,-1.4481172836935736,4.180327261144579,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9608620585094393,1.372566282620546,-0.44614932124867446,1.0164236158768616,-0.4519223986413396,0.40533839157070034,-1.4000406372051173,-0.6522395689098222,-0.6521169588143887,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14662075920347106,0.774601675487017,1.2824735101576283,0.7567055216121723,-0.012585262956835057,-0.5712271187777085,1.337468988614945,1.8103654924166355,-0.39129324781191605,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.9670857509805761,-1.1014447332430268,3.0110963415639316,-2.9009879143324704,0.20704189733872125,-1.0519208533595688,-0.031285824295086195,-0.7107029608319194,-1.5317453988383234,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6241908401880268,-0.3509072571858405,-0.44614932124867446,-0.14246711136443888,0.28697645844361974,-0.2224023202776731,-0.031285824295086195,-0.2327964143858543,0.06884907808484153,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1986089030737193,-1.8831015252536683,1.2824735101576283,-1.7787670431262634,-0.10232419720466068,-1.0552346943457322,-0.031285824295086195,-1.2084248066994174,1.1729554095704153,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1943665556414336,0.22137199170924526,0.7062658996888608,-0.8881651230513558,0.6121822753026489,-0.5403750405578354,-1.4000406372051173,-1.0187524382924613,-0.9633948901555359,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.287459250101495,-1.4820750168301382,-0.44614932124867446,0.2932946000561322,-0.8584764637116795,-0.6344075169102892,1.337468988614945,-0.3450509901877205,2.684084774125007,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18620356535531962,-0.04683587075343206,1.858681120626396,-0.4230077115158547,-0.5798142854670563,-0.8078478893109722,1.337468988614945,1.0257869869423968,-0.44439518824087665,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4269618774425537,1.6343386501003279,0.7062658996888608,0.6686861298826948,-0.26245226583251713,-0.2315881602941286,-1.4000406372051173,-0.5688974760176208,-0.9570254748549931,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0012815375481795063,0.9819808041033753,-0.44614932124867446,1.0164236158768616,0.2411935035142247,0.2630754553207186,-0.031285824295086195,0.6159232704941917,-0.40099636443268655,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.05547336125415242,0.5074387704350914,-0.44614932124867446,1.0164236158768616,0.18801072919316086,0.09023302569434444,1.337468988614945,1.5551905570571072,-0.028205110573885236,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0123855325557303,0.47468188585983595,0.13005828922009316,1.0164236158768616,-0.9023344104476446,-0.27377250987518975,-0.031285824295086195,0.29289946186678334,0.000904360589166239,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0612861681524512,1.805940060867322,0.13005828922009316,1.0164236158768616,-0.5051256078842932,0.08989058175271208,-1.4000406372051173,-0.5142636701111198,-0.886578563272431,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05547336125415242,0.056334786123907986,-0.44614932124867446,0.9898653682496042,0.17544632604085636,-0.07407256397020688,-0.031285824295086195,0.026515938020878326,0.4036656390375347,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.835735822969964,1.1425456914329741,-1.0223569317174421,1.0164236158768616,-0.3816878010528237,1.1473349983580554,-1.4000406372051173,-0.7254726517689376,-0.509465758170325,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.562954203363035,-1.9957957662094337,1.858681120626396,-2.4100519028923144,-0.09976847060555462,-1.112077717838769,-0.031285824295086195,-1.2801831361867875,0.511645722448649,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4996450076757467,-0.11110429087432648,-0.44614932124867446,0.8934766314713911,-0.21853442756277872,-0.13505889358795892,-1.4000406372051173,-1.124604975343279,0.533782442779198,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8069639293520158,1.6202219328420964,-1.5985645421862096,1.0164236158768616,-0.36487712586806564,4.146618002293443,-0.031285824295086195,1.0223248471852402,-0.7910670566383347,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-2.0859888846417802,-0.42989563297119365,-1.5985645421862096,-1.0980052273718355,3.5440009483365995,1.906475237558459,-0.031285824295086195,-0.2830924530050983,-0.5757754927153108,0.0,0.0,1.0,0.0,0.0,1.0,0.0
